report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
RT @NaNa_Baakop3_: Vote Npp.....vote (cont) http://t.co/lr8xXTgc,Twitter,12/7/12 4:06,kwabena_KIKIGH,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@KamzyLingo: @kwaku_junior introduce me to some fine ghana babes. Im ready to settle downâ€- ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ God is coming soon ï˜¹ï˜¹ï˜¹ï˜¹ï˜¹,Twitter,12/7/12 4:10,kwaku_junior,NULL,NULL,NULL,NULL,NULL,NULL
#ghanaelections #God bless our homeland #Ghana and make our nation great and strong. I am ready to go and cast my vote.,Twitter,12/7/12 4:09,Kwame_Asomaning,NULL,NULL,NULL,NULL,NULL,NULL
Yes RT @hannahbisbas1: RT @BBCAfrica: #Ghana 'ready' to head to polls http://t.co/VNmNpSbd #GHANADECIDES #Election2012  #Ghanaelections,Twitter,12/7/12 4:11,Kwame_Asomaning,NULL,NULL,NULL,NULL,NULL,NULL
RT @GhanaDecides: God bless our homeland Ghana and make our nation great and strong. - @JohnDramaniMahama #GhanaDecides,Twitter,12/7/12 4:31,KwameOh,NULL,NULL,NULL,NULL,NULL,NULL
RT @Ebo_dadzie: JohnDramaniMahama Dey be by @OfficialNDCGh via #soundcloud https://t.co/dwjNs8xy,Twitter,12/7/12 4:32,KwameOh,NULL,NULL,NULL,NULL,NULL,NULL
Before you go to sleep tonight Plz take a minute to pray for our beloved country Ghana as we go through this election.. Thank You! PEACE,Twitter,12/7/12 3:09,KwammasterQ,NULL,NULL,NULL,NULL,NULL,NULL
RT @ColeSutton19: â€œ@_kingofamarillo: lol. you know what i hope we all do die the 21stâ€ if we do I'll be pissed. all this school shit for ...,Twitter,12/7/12 3:31,KylieThompson34,NULL,NULL,NULL,NULL,NULL,NULL
RT @BLESSDAY1: I love #raInBows @olioextravergin @Ludd_sherryz @PAKELIKA4PREZZ @CallMeKushFace @Frostybong420 @Kymberli69 @MamaMadrox01  ...,Twitter,12/7/12 3:27,Kymberli69,NULL,NULL,NULL,NULL,NULL,NULL
#Ghana 'ready' to head to polls,Twitter,12/7/12 3:42,labsch,NULL,NULL,NULL,NULL,NULL,NULL
RETWEET THIS PICTURE TO WIN AN @irregularchoice GOODIE BAG! (Winner selected at random on Friday 7th December) http://t.co/J1nPdQlV,Twitter,12/7/12 3:50,labskita523,NULL,NULL,NULL,NULL,NULL,NULL
"#7D elecciones Ghana, mientras Cris Pierde",Twitter,12/7/12 3:13,lacha,NULL,NULL,NULL,NULL,NULL,NULL
Just had a serious conversion with pops about ghana for summer 2013. MY DREAMS MAY BE COMING TRUE,Twitter,12/7/12 3:23,lackiejabonte,NULL,NULL,NULL,NULL,NULL,NULL
@Michael_evo10 nadaa akii hablando con este guatemalian. jaja xD y usted?,Twitter,12/7/12 4:29,LaColombiana_x3,NULL,NULL,NULL,NULL,NULL,NULL
"Now in office: ""Machete and carbine still go well together, just like in the war."" Thx, @0jenzee0 &amp; @SupergiantGames! http://t.co/IJ1Ergit",Twitter,12/7/12 3:31,ladambell,NULL,NULL,NULL,NULL,NULL,NULL
#youtube Ghana deserves peace http://t.co/fAW2Rf0L,Twitter,12/7/12 4:14,ladyliette,NULL,NULL,NULL,NULL,NULL,NULL
"I am Dorcas Nelson, I am Africa, I am Ghana, I am Peace...RT with your name if you stand for #PEACEinGH",Twitter,12/7/12 4:22,Ladyqueenly,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 2 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 5 different Mexican Restaurants! http://t.co/OHaKJoyS",Twitter,12/7/12 3:20,LagosF,NULL,NULL,NULL,NULL,NULL,NULL
@MaviiSays voyyy&lt;3 no me cuentes nadaa,Twitter,12/7/12 3:57,lalajey,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 6 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 25 different Mexican Restaurants! http://t.co/slyzxVZL",Twitter,12/7/12 3:13,lamort,NULL,NULL,NULL,NULL,NULL,NULL
"RT @ViVaFoxyFoxxy: TOMORROW on Nerd Herders Radio, Friday December 7th, Jason David Frank wil be LIVE on the air hosted by myself... htt ...",Twitter,12/7/12 3:32,laneycherry,NULL,NULL,NULL,NULL,NULL,NULL
"Le Ghana, la dÃ©mocratie modÃ¨le, Ã  l'heure du vote  :  http://t.co/EXOEGyDy",Twitter,12/7/12 4:20,lansanagagny,NULL,NULL,NULL,NULL,NULL,NULL
muy braba............................................... â€” Ce num viu nadaa.. http://t.co/hv3Fvq9p,Twitter,12/7/12 3:56,larissa_fs,NULL,NULL,NULL,NULL,NULL,NULL
I HOPE AND PRAY FOR PEACEFUL ELECTION RIGHT HERE IN GHANA..,Twitter,12/7/12 3:20,LarryRozay1,NULL,NULL,NULL,NULL,NULL,NULL
President JohnDramaniMahama Promises â€˜Better Ghana Agendaâ€™ http://t.co/gyvr8y7x,Twitter,12/7/12 3:12,latinamericanow,NULL,NULL,NULL,NULL,NULL,NULL
7 GIVEAWAYS. 7th of DECEMBER. Celebrating BAYOU HEAT'S JANUARY 7th Release. &lt;&lt;Alex And I Will See You Tomorrow!&gt;&gt;,Twitter,12/7/12 4:28,LauraWrightRom,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 2 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 5 different Mexican Restaurants! http://t.co/0fmIIBpi",Twitter,12/7/12 3:49,Lauren_PYT,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:53,LaurenRacz,NULL,NULL,NULL,NULL,NULL,NULL
"iyaaa npp RT @shintaturalaki: @laveniaclaudya @Aruperes_Vee @Megasilvia_07 soorrryyy syg2, hp pulsa ada di fc :'(",Twitter,12/7/12 4:01,laveniaclaudya,NULL,NULL,NULL,NULL,NULL,NULL
"Africa learn from Ghana , Cameroon in particular",Twitter,12/7/12 3:18,Lawrenee2001,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:30,LDG120,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #Wyoming #WY, call, write, fax your state house and ask to quash voting records in precincts where suspect activities  ...",Twitter,12/7/12 3:48,LeahMChristie,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #WestVirginia, call, write, fax your state house and ask to quash voting records in precincts where suspect activities ...",Twitter,12/7/12 3:49,LeahMChristie,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #Washington, call, write, fax your state house and ask to quash voting records in precincts where suspect activities & ...",Twitter,12/7/12 3:49,LeahMChristie,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #Utah #UT, call, write, fax your state house and ask to quash voting records in precincts where suspect activities and ...",Twitter,12/7/12 3:49,LeahMChristie,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #Vermont #VT, call, write, fax your state house and ask to quash voting records in precincts where suspect activities  ...",Twitter,12/7/12 3:51,LeahMChristie,NULL,NULL,NULL,NULL,NULL,NULL
@tinidiiaz jajajajaja no es nadaa :p tekie,Twitter,12/7/12 3:40,LeeArii,NULL,NULL,NULL,NULL,NULL,NULL
"RT @rebe106: My ex left me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghana be a messy break up.",Twitter,12/7/12 4:37,leeeeian,NULL,NULL,NULL,NULL,NULL,NULL
ON VACATION.. PhotoADay Challenge   StarsÂ for December 7th. - This is like a blast from the past. http://t.co/U7WrSy28,Twitter,12/7/12 4:28,leesuhlovesyou,NULL,NULL,NULL,NULL,NULL,NULL
KP Drama presents A Miracle on 34th Street!! THIS WEEK! December 7th and 8th at 7:00pm @ KPHS auditorium! tickets are $7,Twitter,12/7/12 4:11,LEGilly,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:13,LeilaniShanee,NULL,NULL,NULL,NULL,NULL,NULL
RT @katekatekit: Nell comeback ^^ RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/FGAs5Fsw,Twitter,12/7/12 4:14,LEMONNNNS_,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 3 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 10 different Mexican Restaurants! http://t.co/GECJ2nTW",Twitter,12/7/12 4:04,Lennon,NULL,NULL,NULL,NULL,NULL,NULL
ajÉ” maÅ‹ ahiÉ”.  God bless our homeland Ghana,Twitter,12/7/12 3:25,LeonIzDizzy,NULL,NULL,NULL,NULL,NULL,NULL
"@fostererforlife Making an orphanage in Ghana, Africa",Twitter,12/7/12 3:24,Les_Is_Weird,NULL,NULL,NULL,NULL,NULL,NULL
NÃƒO TÃ” VALENDO MAIS NADAA!,Twitter,12/7/12 4:23,leticiaj_,NULL,NULL,NULL,NULL,NULL,NULL
NDC .,Twitter,12/7/12 3:41,LexceehNickolee,NULL,NULL,NULL,NULL,NULL,NULL
"Baby I'm yours and I'll be yours until the stars fall from the sky, yours until the rivers all run dry. In other words, until I die.",Twitter,12/7/12 3:35,lezgirlfriend,NULL,NULL,NULL,NULL,NULL,NULL
"Wiidih maenannya weteef :b ahah RT @nadaarneta1: Weteeefff berisik&gt;&lt;""@LFananda: Papah ade dikemanain (??) *pikirPanjang *kaboooor* RT @nadaa",Twitter,12/7/12 4:04,LFananda,NULL,NULL,NULL,NULL,NULL,NULL
"NDC!! RT ""@SayWhatQuel: My iPhone battery &gt;&gt;&gt;""",Twitter,12/7/12 4:15,LHDC18,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present: House Party The Official Pajama Jam December 7th at the Castle... WATCH THIS - &gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:10,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present:House Party The Official Pajama Jam December 7th at the Castle... WATCH THIS - &gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:11,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present: House Party The Official Pajama Jam December 7th at the Castle...WATCH THIS - &gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:11,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present: House Party The Official Pajama Jam December 7th at the Castle.WATCH THIS - &gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:12,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present: House Party The Official Pajama Jam December 7th at the Castle... WATCH THIS- &gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:12,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
American Girls Present: House Party The Official Pajama Jam December 7th at the Castle... WATCH THIS -&gt; http://t.co/WhDUNKby,Twitter,12/7/12 3:12,LHeyHeyMan,NULL,NULL,NULL,NULL,NULL,NULL
"Unbelievable îîî It's a sign! ""@Track_IRunThat: It snowed in Ghana?? :o""",Twitter,12/7/12 4:13,LightDreamsss,NULL,NULL,NULL,NULL,NULL,NULL
Orangeberry Book Expo - December 7th - 16th http://t.co/sv6AEyHo via @toobusyreading,Twitter,12/7/12 3:24,LightningBP,NULL,NULL,NULL,NULL,NULL,NULL
"Everybody pls vote peacefully, for a peaceful GHANA.",Twitter,12/7/12 4:36,lilnestazy,NULL,NULL,NULL,NULL,NULL,NULL
"My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghana be a messy break up.",Twitter,12/7/12 4:18,LilTrashTalker,NULL,NULL,NULL,NULL,NULL,NULL
"Haha Chatting with QB is hella funny. He started rapping outta no where &amp; is Gonna become a Rapper in Ghana. Gwan bruh!, Lmao um diein..*â™¥*)",Twitter,12/7/12 3:07,LindaB410,NULL,NULL,NULL,NULL,NULL,NULL
#GHANA,Twitter,12/7/12 4:23,lindalynb,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:27,lindi_sada,NULL,NULL,NULL,NULL,NULL,NULL
"RT @mikemacaroni: 4yrs ago today (December 7th), Giovinco scored his first goal for the Juventus 1st team. A great free kick against Lec ...",Twitter,12/7/12 3:18,linklunk_,NULL,NULL,NULL,NULL,NULL,NULL
7th December 2012,Twitter,12/7/12 3:15,lino_unsulangi,NULL,NULL,NULL,NULL,NULL,NULL
NASA - NASA-NOAA Satellite Reveals New Views of Earth at Night http://t.co/ZOHf57Zm via @NASA,Twitter,12/7/12 4:37,Lisa_Photos,NULL,NULL,NULL,NULL,NULL,NULL
@WoofImmaWolf *Smacks him with the hilt of her cutlass* Idiota.,Twitter,12/7/12 3:49,LisboaCarriedo,NULL,NULL,NULL,NULL,NULL,NULL
"â€œ@1D_gossippaul: One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/Ek5EjoiVâ€",Twitter,12/7/12 4:21,littlemixtousa,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:38,liveyourdream27,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:36,livsharp08,NULL,NULL,NULL,NULL,NULL,NULL
RT @_michellealvz: ToÃ±ito y su machete amarrado con mecate!,Twitter,12/7/12 3:35,LizPerezReyes,NULL,NULL,NULL,NULL,NULL,NULL
Jajajajajaja aay dios mio! a esos del machete no los cambio por nada &lt;3,Twitter,12/7/12 3:36,LizPerezReyes,NULL,NULL,NULL,NULL,NULL,NULL
"Dumbass police thought I had a machete down my back, copped a warning instead. #wasteOtime",Twitter,12/7/12 4:37,LKmikhailov,NULL,NULL,NULL,NULL,NULL,NULL
"Happy Hour on Friday, December 7th, will be at North Harbor in Davidson at 6:30PM. http://t.co/LY8CM81L",Twitter,12/7/12 3:46,LKNHappyHour,NULL,NULL,NULL,NULL,NULL,NULL
"Hot tamale im sweatin wooo, lmao",Twitter,12/7/12 4:06,LLyoungboyDJ10,NULL,NULL,NULL,NULL,NULL,NULL
#Europe #News Ghana Electoral Body Ready to Administer Poll Friday http://t.co/lnI7QvGX,Twitter,12/7/12 3:39,LODZKIEGO,NULL,NULL,NULL,NULL,NULL,NULL
"For as in Adam all die, so in Christ all will be made alive. (1 Corinthians 15:22 NIV)",Twitter,12/7/12 3:40,loganabshire,NULL,NULL,NULL,NULL,NULL,NULL
"RT @sans_isc: [Diary] ISC StormCast for Friday, December 7th 2012 http://t.co/6sRuxB1U, (Fr... http://t.co/yqNDAm3G #sansisc",Twitter,12/7/12 3:38,LogSiphon,NULL,NULL,NULL,NULL,NULL,NULL
"Ghana decides today ! My fellow Ghana, think about the future of our children. Help start the free SHS Now",Twitter,12/7/12 3:21,Longstaff83,NULL,NULL,NULL,NULL,NULL,NULL
"y'all i'm not going to let this whole ""team"" thing die, many jokes will be made until i get tired of it lmao",Twitter,12/7/12 3:08,lonnayabish,NULL,NULL,NULL,NULL,NULL,NULL
"Happy birthday 2 him RT @mistahsix4: December 7th,birthday of my wonderful father.",Twitter,12/7/12 3:54,lorineNOT_hill,NULL,NULL,NULL,NULL,NULL,NULL
"6am CET on @France24_en - Egyptian protests react to #Morsi speech, Khaled #Meshaal set to return to #Gaza, #Ghana goes to the polls",Twitter,12/7/12 4:23,lornashaddick,NULL,NULL,NULL,NULL,NULL,NULL
"6am CET on @France24_en - Egyptian protestors react to #Morsi speech, Khaled #Meshaal set to return to #Gaza, #Ghana goes to the polls",Twitter,12/7/12 4:24,lornashaddick,NULL,NULL,NULL,NULL,NULL,NULL
"Come and see us tomorrow at the Manjimup Cherry Harmony Festival - 7th, 8th &amp; 9th December 2012.   Wine tasting... http://t.co/4vVfN39r",Twitter,12/7/12 3:51,LostLakeWines,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,Loughnane_123,NULL,NULL,NULL,NULL,NULL,NULL
@Gurgell_ nadaa!,Twitter,12/7/12 4:21,LouPascarelli,NULL,NULL,NULL,NULL,NULL,NULL
@YessiNutts_29 haX) u herd bout the tamale day rite??,Twitter,12/7/12 3:15,Love_Aam_,NULL,NULL,NULL,NULL,NULL,NULL
@ALLinYourDreams I give it at the most 7 years. Mark my words. plus you have a boo thing and you're a hot tamale hahaha you're set,Twitter,12/7/12 3:17,love_KAT,NULL,NULL,NULL,NULL,NULL,NULL
Once again NDC lol,Twitter,12/7/12 3:07,LoveLaVida_,NULL,NULL,NULL,NULL,NULL,NULL
"@daddaydubbzy See! Thatsssssss why you ain't getttin' shit for Christmasss,,, Nope... Nadaa ... Zip ... SHIT.",Twitter,12/7/12 4:31,LovelyAssAmber,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:39,LoveYaBieber,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:38,LovingJDBieber_,NULL,NULL,NULL,NULL,NULL,NULL
"Psssh , im not doing that shit y'all want me tO die or never be able to walk AGAIN!",Twitter,12/7/12 3:08,LowkeyGheee_,NULL,NULL,NULL,NULL,NULL,NULL
RT @feertorresg: No es posiblee que no e estudiadoo nadaa,Twitter,12/7/12 3:31,luciarangel2,NULL,NULL,NULL,NULL,NULL,NULL
*grabs a machete and slashes the person violently cutting every part of the body and cuts head into 8 pieces*,Twitter,12/7/12 3:51,Lucifer6666666,NULL,NULL,NULL,NULL,NULL,NULL
@_NatalieAaliyah ndc,Twitter,12/7/12 4:09,Lucky__Luciano5,NULL,NULL,NULL,NULL,NULL,NULL
@karlitareyes_ nonooo hahaha ndc,Twitter,12/7/12 3:24,luisgzzg,NULL,NULL,NULL,NULL,NULL,NULL
@corbino2013 make it a holiday! Tomorrow December 7th is a national holiday to just sleep! #ifonly,Twitter,12/7/12 4:32,lulu_monk14,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:39,LuLuuBiebahh,NULL,NULL,NULL,NULL,NULL,NULL
@HatchBill haha or I could just tear into it w my machete,Twitter,12/7/12 4:06,Luna_Pond,NULL,NULL,NULL,NULL,NULL,NULL
Friday 7th December 2012,Twitter,12/7/12 4:13,LutfiHarahap,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/Bf6Z4i6B",Twitter,12/7/12 3:37,Luthfiathni,NULL,NULL,NULL,NULL,NULL,NULL
"December 7th , a child is born . Before I knew it, had my pops trousers on ...",Twitter,12/7/12 4:08,LwazizTweetz,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Reuters: Ghana election to test credentials of ""model democracy"" http://t.co/w7fM2InG",Twitter,12/7/12 3:26,lwhite8,NULL,NULL,NULL,NULL,NULL,NULL
@NatieMtz jajajjaa deecho no se esponja para nadaa ya lo extraÃ±ooo!,Twitter,12/7/12 4:32,maarianachan,NULL,NULL,NULL,NULL,NULL,NULL
"Late againn two tenders to submit, one in jhb and one in pta, all closing at 12",Twitter,12/7/12 4:02,mac_OhhD,NULL,NULL,NULL,NULL,NULL,NULL
RT @AnnaMarieSubler: Seriously I'm going to be so pissed if we die on the 21st and all this studying was for nothing,Twitter,12/7/12 3:37,mackenziiesells,NULL,NULL,NULL,NULL,NULL,NULL
"Soo, am I the only one that's gonna be high as fuck all day on December 21 so if we do die I'll die happy?",Twitter,12/7/12 4:16,madiiigee,NULL,NULL,NULL,NULL,NULL,NULL
Photo: narkaik: â€œTo all my friends whoâ€™d rather get high Iâ€™ll be at ground level watching you die fuck drugs... http://t.co/iVT1vlIo,Twitter,12/7/12 4:00,MadiJaneeDay,NULL,NULL,NULL,NULL,NULL,NULL
"@Kerubo7  December 7th is here #HAPPYBIRTHDAY .tuache ujinga ya 21 and take it to another level, lets get STUPPPID!",Twitter,12/7/12 4:00,madogutu,NULL,NULL,NULL,NULL,NULL,NULL
Ghana Politics &amp; Elections on @google  http://t.co/y5ldMZGr @googleafrica,Twitter,12/7/12 4:00,mafoya,NULL,NULL,NULL,NULL,NULL,NULL
When @KatlynStuhaan calls you randomly to go and take her a tamaleï˜³ï˜Šï˜‹ï˜‚love youï˜š,Twitter,12/7/12 3:14,Maggie_Lover18,NULL,NULL,NULL,NULL,NULL,NULL
God bless our homeland Ghana...,Twitter,12/7/12 4:30,Mahh_rie,NULL,NULL,NULL,NULL,NULL,NULL
Oh yeah it's December 7th tomorrow it's jasmine Villegas birthday!!,Twitter,12/7/12 4:20,Mahonebiebs1D16,NULL,NULL,NULL,NULL,NULL,NULL
Doing homework because I am one of the few people who actually gives a fuck who I will be when I die. It all starts here #iwillberemembered,Twitter,12/7/12 3:07,MakeYouGiggle,NULL,NULL,NULL,NULL,NULL,NULL
Tide Times &amp; Heights forMaldon on 7th December 201205:43 - High Tide (2.50m)18:19 - High Tide (2.50m)  #Maldon,Twitter,12/7/12 3:35,Maldon_,NULL,NULL,NULL,NULL,NULL,NULL
RT @JDHughes4: Get my supernatural thriller #NORTHMAN free - links on blog - 7th-9th December only. Happy Xmas! http://t.co/Ct6Guiqx #fr ...,Twitter,12/7/12 4:33,MAllanScott,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JOHNNYLOUQUE: On December 21, 2012 maybe all the basics will die and we will be left with a perfect planet",Twitter,12/7/12 3:10,MANIac_4,NULL,NULL,NULL,NULL,NULL,NULL
NDC about the Knicks... The Heat... The Lakers..... Spaulding ..... Egg Nog with no liquor... Cookies with no chocolate....,Twitter,12/7/12 3:58,Manning_Eli_1,NULL,NULL,NULL,NULL,NULL,NULL
RT @EFCuttin: NDC bout no loss in December... do that shit to us in May and maybe I might break out in a sweat... #HEAT,Twitter,12/7/12 4:01,MannyMcPlanes,NULL,NULL,NULL,NULL,NULL,NULL
